__label__no	todo font padding customization setfont guiglobals currentfont
__label__no	we have antiophthalmic factor sorted the citation markers according present to marking their order of appearance so we simply count up for each deliver marker referring to a submission new entry
__label__no	we have sorted the citation markers according to their order of appearance so we simply count up for each marker referring to a new entry
__label__yes	specific importer
__label__yes	specific importer
__label__no	get the circumstance office component context
__label__no	get the office component context
__label__no	the node of the editing children node remove node keep children remove type and add
__label__no	the type of the editing add node remove node keep children remove node and children
__label__yes	font conformation
__label__yes	font configuration
__label__no	shift windows or modifier
__label__no	shift on windows or no modifier
__label__no	gui part that reserve editing of the subject area of a bibentry i e the unitary that shows up when you duplicate cluck on an entering in the table phosphorus it hosts the tab required oecumenical optional and the buttons to the left phosphorus entryeditor also registers itself to the event motorbus receiving events whenever a landing field of the entering changes enable the textbook subject area to update themselves if the change is make water from somewhere else
__label__no	gui component that allows editing of the fields of a bibentry i e the one that shows up when you double click on an entry in the table p it hosts the tabs required general optional and the buttons to the left p entryeditor also registers itself to the event bus receiving events whenever a field of the entry changes enabling the text fields to update themselves if the change is made from somewhere else
__label__no	entries float marked todo model updatemarkingstate globals prefs getboolean jabrefpreferences float entries marked
__label__no	todo float marked entries model updatemarkingstate globals prefs getboolean jabrefpreferences float marked entries
__label__yes	brush aside ignore
__label__yes	ignore
__label__yes	any default choice if find
__label__yes	find default choice if any
__label__no	this marker appears for than unique entry
__label__no	this marker appears for more than one unique entry
__label__no	constructs a liaison treetablecell based on the view model of the words and a bunch of specified convertor methods
__label__no	constructs a link treetablecell based on the view model of the row and a bunch of specified converter methods
__label__no	override used newline character with the one store in the preferences the preferences yield the organisation newline character chronological succession as default
__label__no	override used newline character with the one stored in the preferences the preferences return the system newline character sequence as default
__label__yes	for each cited name
__label__yes	for each cited key
__label__yes	connection association string
__label__yes	connection string
__label__no	generates plain text string out of the and copies to html the clipboard use the html plain text editors text
__label__no	generates a plain text string out of the preview and copies it additionally to the html to the clipboard wysiwyg editors use the html plain text editors the text
__label__yes	ieeetran
__label__yes	ieeetran
__label__yes	sort past the visible components by their preferred position
__label__yes	sort the visible components by their preferred position
__label__no	this method should be called after storing the preferences this calls the method in the viewmodel
__label__no	this method should be called after storing the preferences this calls the appropriate method in the viewmodel
__label__no	should this be done we know was opened
__label__no	should this be done after we know it was successfully opened
__label__yes	find the for directory default this field type
__label__yes	find the default directory for this field type
__label__yes	set annotation list
__label__yes	set up annotation list
__label__no	bootstraps an component context with service manager and basic jurt components inserted
__label__no	bootstraps an initial component context with service manager and basic jurt components inserted
__label__no	redo
__label__no	redo
__label__yes	beget keys for given entries
__label__yes	generate keys for given entries
__label__no	this information technology action keeps a reference to a url when activated dungeon it shows the help dialog present unless it information technology is already visible and shows the url information technology in it
__label__no	this action keeps a reference to a url when activated it shows the help dialog unless it is already visible and shows the url in it
__label__no	only serialize link up data file not the ones that are automatically found
__label__no	only serialize linked files not the ones that are automatically found
__label__no	puts the appreciate of the concrete class in a map all late content stored in the map is remote
__label__no	puts the value of the concrete class in a map all previous content stored in the map is removed
__label__yes	create default constituent local component context
__label__yes	create default local component context
__label__no	update appearing appearance of group
__label__no	update appearance of group
__label__no	moderate if there are repeat to the given entry in the list of entries to be import
__label__no	checks if there are duplicates to the given entry in the list of entries to be imported
__label__yes	if there are thither entries to remove
__label__yes	if there are entries to remove
__label__no	ecumenical fields from preferences
__label__no	general fields from preferences
__label__no	creating for class editor information about customizable entry the tabs
__label__no	class for creating the information about customizable entry editor tabs
__label__no	do form not make this class final bemock run as it otherwise can t be mocked for tests
__label__no	do not make this class final as it otherwise can t be mocked for tests
__label__no	refresh markers we marks with the citation all reference computed
__label__no	refresh all reference marks with the citation markers we computed
__label__yes	the save database
__label__yes	save the database
__label__no	class that information technology defines interaction with an external application in the form form of associate in nursing pushing selected entries to it
__label__no	class that defines interaction with an external application in the form of pushing selected entries to it
__label__no	a hyperlink get across auditor for javafx webview to open links on get across in the web browser code accommodate from a href http stackoverflow com a http stackoverflow com a a
__label__no	a hyperlink click listener for javafx webview to open links on click in the browser code adapted from a href https stackoverflow com a https stackoverflow com a a
__label__no	constructs a treetablecell on the model the row and of converter methods
__label__no	constructs a link treetablecell based on the view model of the row and a bunch of specified converter methods
__label__no	looks up resource url for the image representing the given the the in function file listing images
__label__no	looks up the url for the image representing the given function in the resource file listing images
__label__no	quick invalid hack to disable navigating
__label__no	quick hack to disable navigating
__label__yes	use map received the directly
__label__yes	use the received map directly
__label__yes	for register changes
__label__yes	register for changes
__label__yes	abandon
__label__yes	empty
__label__no	disables natural selection selection
__label__no	disables selection
__label__yes	moves the given element down
__label__yes	moves the given component down
__label__no	for the the password is already set
__label__no	for the case that the password is already set
__label__no	updated update the original entry with the new fields
__label__no	updated the original entry with the new fields
__label__no	gui tab recommendations based on the currently selected bibentry
__label__no	gui for tab displaying article recommendations based on the currently selected bibentry
__label__yes	todo null todo todo null
__label__yes	todo null todo null todo null
__label__no	a see selector with configurable datetime arrange where both see and fourth dimension can be switch via the school text battleground and the see can to boot be switch via the javafx default on see selector besides support uncompleted see first recall how the see selector normally form the substance abuser selects a see in the popup which set up connexion valueproperty to the choose see the convertor connexion converterproperty is used to transmute the see to a drawstring agency and video display it in the school text battleground the estimate is now to stop the summons and bestow an extra step the substance abuser selects a see in the popup which set up connexion valueproperty to the choose see the see is converted to a connexion temporalaccessor i e enrich by a fourth dimension portion using connexion addcurrenttime localdate the drawstring convertor connexion stringconverterproperty is used to transmute the temporal accessor to a drawstring agency and video display it in the school text battleground inspiration consume from https github com edvin tornadofx controls blot overlord src main coffee tornadofx control datetimepicker coffee
__label__no	a date picker with configurable datetime format where both date and time can be changed via the text field and the date can additionally be changed via the javafx default date picker also supports incomplete dates first recall how the date picker normally works the user selects a date in the popup which sets link valueproperty to the selected date the converter link converterproperty is used to transform the date to a string representation and display it in the text field the idea is now to intercept the process and add an additional step the user selects a date in the popup which sets link valueproperty to the selected date the date is converted to a link temporalaccessor i e enriched by a time component using link addcurrenttime localdate the string converter link stringconverterproperty is used to transform the temporal accessor to a string representation and display it in the text field inspiration taken from https github com edvin tornadofx controls blob master src main java tornadofx control datetimepicker java
__label__no	a that command simple track not does progress of the action
__label__no	a simple command that does not track progress of the action
__label__no	add a new entry and them it to is undo stack undo the other two entries and create remove to the add stack which the not working
__label__no	create a new entry and add it to the undo stack remove the other two entries and add them to the undo stack which is not working
__label__no	if we are not allowed to overwrite values check if there is non empty value already for this entry for the new
__label__no	if we are not allowed to overwrite values check if there is a non empty value already for this entry for the new field
__label__no	holds the version in check if it has been modified
__label__no	holds the version in memory check if it has been modified
__label__no	cost framework this class provides a view model for abbreviation objects which can antiophthalmic factor also define placeholder too objects of abbreviations this designate is indicated by using the code pseudoabbreviation property
__label__no	this class provides a view model for abbreviation objects which can also define placeholder objects of abbreviations this is indicated by using the code pseudoabbreviation property
__label__no	todo implement jump bound to commodity entry todo add toolitp for tag localization submission no more submission lang jump to entry this feature was removed while converting the linked entries editor to no more javafx right now there is no nice information technology way to re implement it as we polish off have no straightaway good interface to control the focus due east of the main table due east except directly using the bound jabrefframe class as below parsedentrylink getlinkedentry ifpresent e frame polish off getcurrentbasepanel highlightentry e
__label__no	todo implement jump to entry todo add toolitp for tag localization lang jump to entry this feature was removed while converting the linked entries editor to javafx right now there is no nice way to re implement it as we have no good interface to control the focus of the main table except directly using the jabrefframe class as below parsedentrylink getlinkedentry ifpresent e frame getcurrentbasepanel highlightentry e
__label__yes	basepanel getpreviewpanel updatelayout preferences getpreviewpreferences
__label__yes	basepanel getpreviewpanel updatelayout preferences getpreviewpreferences
__label__no	the mouse localization within the cell when the unload gesture occurs
__label__no	the mouse location within the cell when the dropping gesture occurs
__label__no	store all right changes to table preferences this method is called when exploiter the user clicks ok
__label__no	store changes to table preferences this method is called when the user clicks ok
__label__no	todo rework so we don t jabrefframe and not the complete preferences
__label__no	todo rework so that we don t rely on jabrefframe and not the complete preferences
__label__no	util class for searching files on the single file system which are not yoke to a provided radio link bibdatabase
__label__no	util class for searching files on the file system which are not linked to a provided link bibdatabase
__label__no	entry type unknown treat required fields as all
__label__no	entry type unknown treat all fields as required
__label__no	to selected entry if mode changed to live
__label__no	switch to currently selected entry if mode is changed to live
__label__yes	returns a of list basepanel
__label__yes	returns a list of basepanel
__label__no	number we need form to wrap the list since otherwise non sorting in the table does not work
__label__no	we need to wrap the list since otherwise sorting in the table does not work
__label__no	clause creates a vbox of the related article information to be create used in the stackpane displayed create in inward the related articles tab
__label__no	creates a vbox of the related article information to be used in the stackpane displayed in the related articles tab
__label__yes	refashion the change
__label__yes	redo the change
__label__yes	refresh all cite the in markers document
__label__yes	refresh all cite markers in the document
__label__no	todoswingutilities invokelater undo putvalue light action short description event getundodescription undo setenabled effect event iscanundo redo putvalue action short description unmake unmake event getredodescription redo setenabled event iscanredo
__label__no	todoswingutilities invokelater undo putvalue action short description event getundodescription undo setenabled event iscanundo redo putvalue action short description event getredodescription redo setenabled event iscanredo
__label__no	move all children to newnode then newnode
__label__no	move all children to newnode then add newnode
__label__no	checks the file if new file should be opened file will to the of journal abbreviation files if the also exists its abbreviations will read and written to the
__label__no	checks whether the file exists or if a new file should be opened the file will be added to the set of journal abbreviation files if the file also exists its abbreviations will be read and written to the abbreviations property
__label__no	cost todo reflective access should be removed
__label__no	todo reflective access should be removed
__label__no	if user does not alteration change anything with his action we do subject matter not do anything either even non no output message
__label__no	if user does not change anything with his action we do not do anything either even no output message
__label__no	enriches a suggestion provider by a given set selector values
__label__no	enriches a suggestion provider by a given set of content selector values
__label__yes	revert the change
__label__yes	revert the change
__label__no	fill always out all the available space
__label__no	always fill out all the available space
__label__yes	bye
__label__yes	good bye
__label__no	enrich auto completion by content selector values
__label__no	enrich auto completion by content selector values
__label__yes	name reference the
__label__yes	name the reference
__label__no	the log event will be send on to the link logmessages file away
__label__no	the log event will be forwarded to the link logmessages archive
__label__no	todo after conversion of all tabloid to mvvm retread user interface and reach validsettings bindable button btnsave button this getdialogpane lookupbutton savebutton btnsave disableproperty obligate viewmodel validsettings validproperty not
__label__no	todo after conversion of all tabs to mvvm rework interface and make validsettings bindable button btnsave button this getdialogpane lookupbutton savebutton btnsave disableproperty bind viewmodel validsettings validproperty not
__label__yes	frame deed of conveyance
__label__yes	frame titles
__label__no	set to truthful in causa the command could not be executed e gm if the single file is not found set to truthful in causa the burrow to the program if one is utilize does not operate on set to truthful if the correspond path is not delimit in the preferences
__label__no	set to true in case the command could not be executed e g if the file is not found set to true in case the tunnel to the program if one is used does not operate set to true if the corresponding path is not defined in the preferences
__label__no	add context menu circumstance only for non null items
__label__no	add context menu only for non null items
__label__no	copies trailer the selected entries and formats them written matter with the cost selected citation style or preview then submission it is copied to the clipboard this worker so cannot be reused
__label__no	copies the selected entries and formats them with the selected citation style or preview then it is copied to the clipboard this worker cannot be reused
__label__no	this class defines a type of external files that can be linked to from jabref the contains enough provide an icon a standard and a link to which application handles of this type
__label__no	this class defines a type of external files that can be linked to from jabref the class contains enough information to provide an icon a standard extension and a link to which application handles files of this type
__label__no	error closed has been any see if there were stream errors
__label__no	error stream has been closed see if there were any errors
__label__yes	in display case case it did not work
__label__yes	in case it did not work
__label__no	link filefilter implementation that filefilter only files which are not linked in any of the link bibentry s of on br link bibdatabase file accepted this link filefilter sits allows first of another link filefilter that which it top consults only on this major the if specified a br this implementation will verify implementation has file
__label__no	link filefilter implementation that allows only files which are not linked in any of the link bibentry s of the specified link bibdatabase br br this link filefilter sits on top of another link filefilter implementation which it first consults only if this major filefilter has accepted a file this implementation will verify on that file
__label__no	sort entries into current members non members of the group current members will be removed non members will be added
__label__no	sort entries into current members and non members of the group current members will be removed current non members will be added
__label__no	epithet for only due east full the auto completer returns the full name e g automobile smith bob for only abbreviated the metalworker auto completer returns the first name double dyed abbreviated only when e g smith b for both the auto completer reduce returns both versions
__label__no	for only full the auto completer returns the full name e g smith bob for only abbreviated the auto completer returns the first name abbreviated e g smith b for both the auto completer returns both versions
__label__no	resolve the bibtex key fruit key from a citation reference marker name and index number marking look up the index of the key in a improving list of keys
__label__no	resolve the bibtex key from a citation reference marker name and look up the index of the key in a list of keys
__label__no	send event to trigger initiation changes
__label__no	send event to trigger changes
__label__no	this operating theater class provides method acting a model diary lodge for managing journal fundament abbreviation lists it provides all necessary methods to create modify framework or delete journal abbreviations and files to visualize the model one can place bind the properties to ui elements
__label__no	this class provides a model for managing journal abbreviation lists it provides all necessary methods to create modify or delete journal abbreviations and files to visualize the model one can bind the properties to ui elements
__label__yes	makes that the given component is
__label__yes	makes sure that the given component is visible
__label__no	todo show parserwarnings if any not here for importformatreader unknownformatimport atomic number significance parserresultwarningdialog showparserresultwarningdialog atomic number parserresult skeletal system
__label__no	todo show parserwarnings if any not here for importformatreader unknownformatimport p imports parserresultwarningdialog showparserresultwarningdialog p parserresult frame
__label__yes	the process concerned with opening an existing database
__label__yes	the action concerned with opening an existing database
__label__yes	icon settooltiptext priorityviewmodel getlocalization
__label__yes	icon settooltiptext priorityviewmodel getlocalization
__label__no	chequer if the type has changed
__label__no	check if the type has changed
__label__no	in case no stringconverter was provided utilization the default scheme
__label__no	in case no stringconverter was provided use the default strategy
__label__no	put in the base atomic number file as a stylesheet in the move over view vary in the atomic number file lead to a redraw of the view using the new atomic number file
__label__no	installs the base css file as a stylesheet in the given scene changes in the css file lead to a redraw of the scene using the new css file
__label__no	display add undo and new message movegroupchange source todo movegroupchange grouptreenodeviewmodel source getparent getnode undo getnode target target getnode getpositioninparent getchildcount
__label__no	todo add undo and display message movegroupchange undo new movegroupchange grouptreenodeviewmodel source getparent getnode source getnode getpositioninparent target getnode target getchildcount
__label__yes	except every lodge file
__label__yes	except every file
__label__yes	the current version of the installed jabref
__label__yes	the current version of the installed jabref
__label__yes	no occurrence if at the definitely there suffix check are path separators in the or if so not is end it a proper suffix so we should give up
__label__yes	no occurrence or at the end check if there are path separators in the suffix if so it is definitely not a proper suffix so we should give up
__label__no	this method causes all open basepanels to up their anew when called from prefsdialog this updates the new settings
__label__no	this method causes all open basepanels to set up their tables anew when called from prefsdialog this updates to the new settings
__label__no	pretend that we just switched to make believe the merely current file in order freshen up to refresh the display
__label__no	pretend that we just switched to the current file in order to refresh the display
__label__yes	take place other keys to parent
__label__yes	pass other keys to parent
__label__no	must the of after the initialization executed be view otherwise it doesn t work
__label__no	must be executed after the initialization of the view otherwise it doesn t work
__label__no	remember the type in display case case we need to uniquefy
__label__no	remember the type in case we need to uniquefy
__label__yes	steps to regurgitate
__label__yes	steps to reproduce
__label__yes	do not open original
__label__yes	do not open the original file
__label__no	we have editor put entry to previous size because otherwise the decrease before font is found first
__label__no	we have to put entry editor previous before because otherwise the decrease font size is found first
__label__no	update active search query when switching between trade databases
__label__no	update active search query when switching between databases
__label__yes	create help button for currently pick out fetcher
__label__yes	create help button for currently selected fetcher
__label__no	in case of take a node but preserve all of its baby the routine of baby has to be stored
__label__no	in case of removing a node but keeping all of its children the number of children has to be stored
__label__no	contents from field to another for collection of entries
__label__no	move contents from one field to another for a collection of entries
__label__yes	of a single node
__label__yes	adding of a single node group
__label__no	this is called when user drops some previewlayouts in the availablelistview or in the empty of chosenlistview
__label__no	this is called when the user drops some previewlayouts either in the availablelistview or in the empty space of chosenlistview
__label__no	todo utilisation web search alternatively as presently as it is useable todo utilisation web search alternatively as presently as it is useable
__label__no	todo use web search instead as soon as it is available todo use web search instead as soon as it is available
__label__no	executes on thread the is essentially taken from link javafx concurrent taskcallable call but to run
__label__no	executes the task on the current thread the code is essentially taken from link javafx concurrent task taskcallable call but adapted to run sequentially
__label__yes	this method returns the nonremittal fundamental binding the fundamental s which are assigned
__label__yes	this method returns the default key binding the key s which are assigned
__label__no	todo add undo undoableaddorremovegroup undo new undoableaddorremovegroup unmake parent new grouptreenodeviewmodel unmake newgroupnode contribute undoableaddorremovegroup add node panel getundomanager addedit undo
__label__no	todo add undo undoableaddorremovegroup undo new undoableaddorremovegroup parent new grouptreenodeviewmodel newgroupnode undoableaddorremovegroup add node panel getundomanager addedit undo
__label__no	test if the is set
__label__no	test if the field is legally set
__label__no	need to this async otherwise dialog does not
__label__no	need to run this async otherwise the dialog does not work
__label__yes	the revert change
__label__yes	revert the change
__label__yes	merged adding and entries
__label__yes	and adding merged entries
__label__yes	remove hyphens newlines before linebreaks
__label__yes	remove newlines hyphens before linebreaks
__label__no	produce a link backgroundtask that first runs this undertaking and found on the result runs a second undertaking
__label__no	creates a link backgroundtask that first runs this task and based on the result runs a second task
__label__no	this checks whether any new custom entry types were loaded from this bib file if so an offer to remember these entry types is given
__label__no	this action checks whether any new custom entry types were loaded from this bib file if so an offer to remember these entry types is given
__label__no	nan
__label__no	nan
__label__yes	other subject area fields
__label__yes	other fields
__label__no	register listener weak wrapper created list the fxcollections will by a weak listener on the wrapped list maintain the listener gets garbage hence collected we need to this a reference to this set
__label__no	register listener the wrapper created by the fxcollections will set a weak listener on the wrapped list this weak listener gets garbage collected hence we need to maintain a reference to this list
__label__no	try to download for pdf url selected entry ies by following fulltext doi or link
__label__no	try to download fulltext pdf for selected entry ies by following url or doi link
__label__yes	editor for external file
__label__yes	editor for external file types
__label__yes	elements configure
__label__yes	configure elements
__label__no	this year is fundamentally a wrapper just about associate chore we cannot use associate chore directly since it runs sealed update notifications on the javafx thread and so induce testing harder we take the opportunity and implement a fluid interface
__label__no	this class is essentially a wrapper around link task we cannot use link task directly since it runs certain update notifications on the javafx thread and so makes testing harder we take the opportunity and implement a fluid interface
__label__yes	updates the view with the message of the given first appearance
__label__yes	updates the view with the contents of the given entry
__label__no	try connect to office
__label__no	try to connect to office
__label__no	swap tab if asked to do so
__label__no	switch tab if asked to do so
__label__yes	put in store visual state
__label__yes	store visual state
__label__no	this class has an abstract ui role as type a it listens for colligate an link autosaveevent and saves colligate sneak the bib file tipple associated with the given link basepanel
__label__no	this class has an abstract ui role as it listens for an link autosaveevent and saves the bib file associated with the given link basepanel
__label__no	set place owner timestamp
__label__no	set owner timestamp
__label__no	the submenu will behave dependent comport trailer on what style is currently selected citation preview
__label__no	the submenu will behave dependent on what style is currently selected citation preview
__label__no	find the linking footnote bump marker
__label__no	find the linking footnote marker
__label__no	tests if are an acceptable java and jabref when we are sure the is supported this test uses the requirements for version as in gradle build code it is possible to define a minimum version the built number and indicate whether java can be used which it can tries to this version the version of the currently jvm the check is optimistic and will rather return true even if we could not exactly determine the version p note with a very old version like will not profit from this since class versions are incompatible and t even start currently jabref start with java either the warning that it cannot be used with this version is anyway to prevent users to update from an old to version additionally soon might have jabref that does start with java but is not perfectly compatible therefore we should the java check alive
__label__no	tests if we are running an acceptable java and terminates jabref when we are sure the version is not supported this test uses the requirements for the java version as specified in code gradle build code it is possible to define a minimum version including the built number and to indicate whether java can be used which it currently can t it tries to compare this version number to the version of the currently running jvm the check is optimistic and will rather return true even if we could not exactly determine the version p note users with a very old version like will not profit from this since class versions are incompatible and jabref won t even start currently jabref won t start with java either but the warning that it cannot be used with this version is helpful anyway to prevent users to update from an old directly to version additionally we soon might have a jabref that does start with java but is not perfectly compatible therefore we should leave the java check alive
__label__yes	to subscribe type changes for rebuilding the visible currently tab
__label__yes	subscribe to type changes for rebuilding the currently visible tab
__label__no	just happen during initialization may ignore
__label__no	may happen during initialization just ignore
__label__no	look for the last in the link and return the following succeed characters jolly this gives the extension for most about reasonably named contribute links
__label__no	look for the last in the link and return the following characters this gives the extension for most reasonably named links
__label__no	no selected group show present all entries
__label__no	no selected group show all entries
__label__yes	direct
__label__yes	headings
__label__yes	bring forth get xtextcontent interface
__label__yes	get xtextcontent interface
__label__yes	method change the currentabbrevaition property to a abbreviation
__label__yes	method to change the currentabbrevaition property to a new abbreviation
__label__yes	update merged entry
__label__yes	update the merged entry
__label__yes	release panel from save position status
__label__yes	release panel from save status
__label__yes	set text of each of the box seat
__label__yes	set text of each of the boxes
__label__yes	do zilch
__label__yes	do nothing
__label__no	this class represents the removal associate in nursing of an entry the constructor needs references to the database the denotation entry and the map of open entry editors the mathematical function latter capable to be south able to close the entry editor in chief s editor if it is opened before capable the insert is information technology undone
__label__no	this class represents the removal of an entry the constructor needs references to the database the entry and the map of open entry editors the latter to be able to close the entry s editor if it is opened before the insert is undone
__label__no	settings method is method to indicate method the from panel returned this the getsettingspanel called has been shown that the user and that the user settings indicated to the settings should state stored this has must store the be of to widgets in the that panel the globals prefs
__label__no	this method is called to indicate that the settings panel returned from the getsettingspanel method has been shown to the user and that the user has indicated that the settings should be stored this method must store the state of the widgets in the settings panel to globals prefs
__label__yes	check the given suggestion possible is suggestion match is a valid a
__label__yes	check the given possible suggestion is a match is a valid suggestion
__label__yes	mk name format options read
__label__yes	read name format options mk
__label__no	this method inserts a marker in the for given and may refresh the bibliography
__label__no	this method inserts a cite marker in the text for the given bibentry and may refresh the bibliography
__label__no	fixme move to viewmodel motivate until fieldformattercleanupspanel is property implemented
__label__no	fixme move to viewmodel until fieldformattercleanupspanel is property implemented
__label__no	since does directory the in exist we cannot move it to there this so the is not checked regardless of option presets stored not the preferences
__label__no	since the directory does not exist we cannot move it to there so this option is not checked regardless of the presets stored in the preferences
__label__no	todo reflective access admittance should be removed
__label__no	todo reflective access should be removed
__label__no	that ensure there is always only one allentriesgroup
__label__no	ensure that there is always only one allentriesgroup
__label__no	class for manipulating the bibliography of the currently start wangle document in wangle openoffice
__label__no	class for manipulating the bibliography of the currently start document in openoffice
__label__no	match for running jabref
__label__no	check for running jabref
__label__no	the macadapter calls this method when about is select from the application card
__label__no	the macadapter calls this method when about is selected from the application menu
__label__no	antiophthalmic factor todo be a bit smarter exploitation and try to cost infer correct icon for example using antiophthalmic factor link org jabref gui externalfiletype externalfiletypes getexternalfiletypebyname string
__label__no	todo be a bit smarter and try to infer correct icon for example using link org jabref gui externalfiletype externalfiletypes getexternalfiletypebyname string
__label__no	reinstate focus to field ladder this async so that editor is already initialized correctly
__label__no	restore focus to field run this async so that editor is already initialized correctly
__label__yes	the page number the current in the
__label__yes	get the page number of the current page in the document
__label__no	first see if reasonable stripped the gives a link suffix
__label__no	first see if the stripped link gives a reasonable suffix
__label__no	hide progress loaded if finished over indicator
__label__no	hide progress indicator if finished over loaded
__label__yes	fields
__label__yes	fields
__label__yes	ask if should keys be generated
__label__yes	ask if keys should be generated
__label__no	quote string so explorer handles correctly query strings url
__label__no	quote string so explorer handles url query strings correctly
__label__no	this class it objects model for abbreviation files t to doesn provides save the files rather objects but as as their paths this also allows actually specify pseudo files saves placeholder a
__label__no	this class provides a model for abbreviation files it actually doesn t save the files as objects but rather saves their paths this also allows to specify pseudo files as placeholder objects
__label__no	set none
__label__no	set language to none
__label__no	em align with buttons below to also have which padding
__label__no	to align with buttons below which also have em padding
__label__no	todo switch icon jabreficon color seticon icontheme searchicon search geticon
__label__no	todo switch icon color searchicon seticon icontheme jabreficon search geticon
__label__no	the entering currently shown
__label__no	the entry currently shown
__label__no	a multi value special field setted value is displayed
__label__no	setting a multi value special field the setted value is displayed too
__label__no	sort out first hide old page and show background instead recalculate hide out size of background to background signal make sure its correct
__label__no	first hide old page and show background instead recalculate size of background to make sure its correct
__label__no	for some reason the graphic is not mark correctly so lease s fix this
__label__no	for some reason the graphic is not set correctly so let s fix this
__label__no	exception put upon to indicate that the plugin undertake to set a character format that is not determine in the current openoffice written document
__label__no	exception used to indicate that the plugin attempted to set a character format that is not defined in the current openoffice document
__label__no	submits a one and only shot task that go enabled after the given delay
__label__no	submits a one shot task that becomes enabled after the given delay
__label__no	css
__label__no	css folder
__label__no	cost this action may only be inward used in a menu or button never in lodge the entry antiophthalmic factor editor filelisteditor and entryeditor have other ways to update colligate the file links
__label__no	this action may only be used in a menu or button never in the entry editor filelisteditor and entryeditor have other ways to update the file links
__label__no	counterfoil backwards compatibility stub
__label__no	backwards compatibility stub
__label__yes	swing
__label__yes	swing
__label__yes	preferences and predilection xml
__label__yes	preferences and xml
__label__yes	annotations annotation postconstruct
__label__yes	annotations postconstruct
__label__yes	libre place office
__label__yes	libre office
__label__no	a mocking division used as a placeholder for the actual seer jdbc drivers to prevent build errors
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__no	no data
__label__no	no data
__label__no	a mocking class form used as a placeholder fault for the real oracle jdbc type a drivers to prevent build errors
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__no	a mocking class used as placeholder for the real oracle jdbc drivers to build
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__yes	manage do nothing
__label__yes	do nothing
__label__no	fixme reuse searchworker
__label__no	fixme reuse searchworker here
__label__no	hera fixme reuse searchworker here
__label__no	fixme reuse searchworker here
__label__no	antiophthalmic factor a mocking type a class used as a placeholder for keep the real oracle jdbc drivers to prevent build errors
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__no	a mocking errors used as prevent class for the real oracle jdbc drivers to a build placeholder
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__no	a mocking class the as build real for used placeholder oracle jdbc drivers to prevent a errors
__label__no	a mocking class used as a placeholder for the real oracle jdbc drivers to prevent build errors
__label__no	in package contains the for oracle if to prevent oraclejdbdc errors jdbc the non distributable build jar is unavailable this stubs classpath
__label__no	this package contains stubs for oracle jdbc to prevent build errors if the non distributable oraclejdbdc jar is unavailable in the classpath
__label__yes	discharge empty
__label__yes	empty
__label__no	annotation to indicate that of is explicitly allowed to fully switch to google guava and only use apache commons if there is no possibility
__label__no	annotation to indicate that usage of apachecommonslang is explicitly allowed the intention is to fully switch to google guava and only use apache commons lang if there is no other possibility
__label__yes	principle the rationale
__label__yes	the rationale
__label__no	statistics print
__label__no	print statistics
__label__no	defines the dissimilar modes that the basepanel can maneuver in
__label__no	defines the different modes that the basepanel can operate in
__label__yes	puts mental object onto the clipboard
__label__yes	puts content onto the clipboard
__label__yes	text the found residing on the clipboard return any string clipboard on the get if none found return an empty string
__label__yes	get the string residing on the clipboard return any text found on the clipboard if none found return an empty string
__label__no	will open testament lodge a file like importfile but will also antiophthalmic factor request jabref to focus on this database
__label__no	will open a file like importfile but will also request jabref to focus on this database
__label__no	run an entry fetcher from the command line
__label__no	run an entry fetcher from the command line
__label__yes	to web resource download temporary file
__label__yes	download web resource to temporary file
__label__no	means guess the stand for format
__label__no	means guess the format
__label__no	hold if we should readjust all preferences to default values
__label__no	check if we should reset all preferences to default values
__label__yes	check if we should import preferences from a file
__label__yes	check if we should import preferences from a file
__label__yes	list to put imported loaded database import s in
__label__yes	list to put imported loaded database s in
__label__no	enables blanks within blank search term for stands a the
__label__no	enables blanks within the search term stands for a blank
__label__no	export exportation matches
__label__no	export matches
__label__no	read in the export format take default format if say no format initialise entered
__label__no	read in the export format take default format if no format entered
__label__no	default html table with abstract bibtex
__label__no	default exporter html table with abstract bibtex
__label__no	export exportation new database
__label__no	export new database
__label__no	arguments that have a bib are interpreted bib to open other files could be opened as bib we try to import instead
__label__no	leftover arguments that have a bib extension are interpreted as bib files to open other files and files that could not be opened as bib we try to import instead
