__label__no	We re dealing with a special character usually either an undotted i or j or an accent like one in Table 3 1 of the LaTeX manual or a foreign character like one in Table 3 2 if the first character after the left brace is a backslash the special character ends with the matching right brace How we handle what is in between depends on the special character In general this code will do reasonably well if there is other stuff too between braces but it doesn t try to do anything special with colon s
__label__no	Retrieve PDF link
__label__no	Determine whether there starts a special char at pos e g oe AE Return it as string If nothing found return Optional empty Also used by BibtexPurify
__label__yes	All characters lower case Obey
__label__no	three options 1 original order 2 order specified in metaData 3 order specified in preferences
__label__no	skip over open brace
__label__no	skip over the backslash
__label__yes	Converts the first character of each word of the given string to a upper case and all others to lower case but does not change words starting with
__label__no	From the Bibtex manual Pops the top two string literals it changes the case of the second according to the specifications of the first as follows Note The word letters in the next sentence refers only to those at brace level 0 the top most brace level no other characters are changed except perhaps for special characters described in Section 4 If the first literal is the string t it converts to lower case all letters except the very first character in the string which it leaves alone and except the first character following any colon and then nonnull white space which it also leaves alone if it s the string l it converts all letters to lower case and if it s the string u it converts all letters to upper case It then pushes this resulting string If either type is incorrect it complains and pushes the null string however if both types are correct but the specification string i e the first string isn t one of the legal ones it merely pushes the second back onto the stack after complaining Another note It ignores case differences in the specification string for example the strings t and T are equivalent for the purposes of this built in function Christopher I think this should be another grammar This parser is horrible
__label__no	Doi field seems to contain Doi cleanup note url ee field
__label__no	We have begun to use getSortedEntries for both database save operations and non database save operations In a non database save operation such as the exportDatabase call we do not wish to use the global preference of saving in standard order
__label__no	http www diva portal org smash aboutdiva jsf dswid 3222 DiVA portal contains research publications and student theses from 40 Swedish universities and research institutions
__label__no	FulltextFetcher implementation that follows the DOI resolution redirects and scans for a full text PDF URL
__label__no	follow all redirects and scan for a single pdf link
__label__no	some publishers are quite slow default is 3s
__label__no	Only check if pdf is included in the link or inside the text ACM uses tokens without PDF inside the link See https github com lehner LocalCopy for more scrape ideas
__label__no	return if only one link was found high accuracy
__label__no	Gets an object for a desired key from this BibtexKeyPattern or one of it s parents in the case of DatabaseBibtexKeyPattern This method first tries to obtain the object from this BibtexKeyPattern via the code get code method of code Hashtable code If this fails we try the default br If that fails we try the parent br If that fails we return the DEFAULT LABELPATTERN br
__label__yes	Start drag n drop
__label__yes	A list of all field which are supported
__label__no	Will only happen if both entries have the field and the content is identical
__label__no	Will only happen if field exists
__label__no	Returns an array of default commandline options to start bootstrapped instance of soffice with You may use it in connection with bootstrap method for example like this pre List list Arrays asList Bootstrap getDefaultOptions list remove nologo list remove nodefault list add invisible Bootstrap bootstrap list toArray new String list size pre
__label__no	Find out if we are configured with DISABLE DYNLOADING or not Try to load the lo bootstrap shared library which won t exist in the DISABLE DYNLOADING case And which will be already loaded otherwise so nothing unexpected happens that case Yeah this would be simpler if I just could be bothered to keep a separate branch for DISABLE DYNLOADING on Android merging in master periodically until I know for sure whether it is what I want or not
__label__yes	Get the XTextRange corresponding to the named bookmark param name The name of the bookmark to find return The XTextRange for the bookmark throws WrappedTargetException throws NoSuchElementException
__label__no	get a reference to the body text of the document
__label__no	We need to catch this one here because the OpenOfficePanel class is loaded before connection and therefore cannot directly reference or catch a DisposedException which is in a OO JAR file
__label__no	Manages which link SidePaneComponent s are shown
__label__no	We need normalized in parenthesis markers for uniqueness checking purposes
__label__no	insert bookmark at the end of the document instead of mxDocText getEnd you could use a text cursor s XTextRange interface or any XTextRange
__label__no	Check if there is page info stored for this citation If so insert it into the citation text before inserting the citation
__label__yes	get XTextContent interface
__label__no	query XBookmarksSupplier from document model and get bookmarks collection
__label__no	Insert bookmark
__label__yes	Insert a copy of the entry
__label__yes	If no empty keys return true
__label__yes	select among multiple installations
__label__yes	This exception is used to indicate that connection to OpenOffice has been lost
__label__no	Preferences dialog Contains a TabbedPane and tabs will be defined in separate classes Tabs MUST implement the PreferencesTab interface since this dialog will call the storeSettings method of all tabs when the user presses ok
__label__no	This is called if a user starts typing some characters into the keyboard with focus on one ListView The ListView will scroll to the next cell with the name of the PreviewLayout fitting those characters
__label__no	Helper class for sorting visible components based on their preferred position
__label__no	This method is called when the dialog is opened or if it is made visible after being hidden The tab should update all its values This is the ONLY PLACE to set values for the fields in the tab It is ILLEGAL to set values only at construction time because the dialog will be reused and updated
__label__yes	Store settings
__label__yes	Theme configuration
__label__no	This method is called before the link storeSettings method to check if there are illegal settings in the tab or if is ready to be closed This calls the appropriate method in the ViewModel
__label__no	Build a panel for checkbox settings
__label__no	External file links
__label__no	This class manages the GUI state of JabRef including currently selected database currently selected group active search active number of search results
__label__no	shift on win or no modifier
__label__yes	menu getItems add nextPreviewLayout menu getItems add previousPreviewLayout
__label__no	Check whether this operation requires BibTeX keys to be set for the entries If true is returned an error message will be displayed if keys are missing return true if BibTeX keys are required for this operation
__label__no	Linux gnuclient emacslient escaping java string insert cite Blah2001 so sh receives insert cite Blah2001 so emacs receives insert cite Blah2001
__label__yes	Redo the change
__label__yes	Redo the change
__label__no	Load FXML
__label__no	true if the input should be split at a single white space instead of the usual delimiter and for names Useful if the input consists of a list of last names
__label__no	We only create the context menu when really necessary
__label__no	Formatter that only accepts integer More or less taken from http stackoverflow com a 36749659 873661
__label__yes	Pseudo classes for drag and drop
__label__no	We only create the context menu when really necessary
__label__no	Utility class with static methods for javafx link Text objects
__label__no	Runs the given task and returns a Future representing that task Usually you want to use the other method link execute BackgroundTask param V type of return value of the task param task the task to run
__label__yes	Shutdown the task executor
__label__no	Node is directly matched so show it
__label__no	Ensures that suggestion providers are up to date when entries are changed or added
__label__no	Queue on JavaFX thread and wait for completion
__label__no	String converter to be used to convert suggestions to strings
__label__no	Creates a link BackgroundTask that first runs this task and based on the result runs a second task param nextOperation the function that performs the next operation
__label__no	open folders is needed to indirectly support email programs which cannot handle the unofficial mailto attachment property
__label__yes	Add the given new possible suggestions to thisSuggestionProvider
__label__yes	key field name
__label__no	Stores all words in the given field which are separated by SEPARATING CHARS
__label__no	The header can be removed
__label__yes	Returns the indexed BasePanel
__label__no	This class is a wrapper class for the containing list as it is currently not possible to inject complex object types into FXML controller
__label__no	TODO implement
__label__no	TODO Re implement customize entry types feature https github com JabRef jabref issues 4719
__label__no	This method opens a pdf using the giving the parameters to the executing pdf reader
__label__yes	Check that the file exists
__label__no	normalize white spaces
__label__no	External changes to currentPage should result in scrolling to this page
__label__no	Poor mans reverse databinding necessary because we use a constant value above
__label__no	put keywords back
__label__no	First remove fields that the user has removed
__label__no	See if the user has changed the entry type
__label__no	Entry type unknown treat all fields as required
__label__no	Gets a StackPane of related article information to be displayed in the Related Articles tab
__label__no	Ctrl on Windows no modifier on Xubuntu
__label__yes	Required fields
__label__no	Special tabs
__label__no	Remove subscription for old entry if existing
__label__no	Needed to track for which type of entry this tab was build and to rebuild it if the type changes
__label__no	The tab just got the focus Override this method if you want to perform a special action on focus like selecting the first field in the editor
__label__no	Set up details pane
__label__no	Copies the meta and content information of the pdf annotation to the clipboard
__label__no	Opens a new issue on GitHub and copies log to clipboard
__label__no	Set the global variable for this database s file directory before exporting so formatters can resolve linked files correctly This is an ugly hack
__label__yes	Performs an export action
__label__no	Set the global variable for this database s file directory before exporting so formatters can resolve linked files correctly This is an ugly hack
__label__no	Make sure we remember which filter was used to set the default for next time
__label__no	can not use BackgroundTask wrap Runnable because Runnable run can t throw Exceptions
__label__no	Set new location
__label__no	FIXME Show merge dialog
__label__no	Make sure directory exists since otherwise copy fails
__label__yes	GUI Dialog for the feature Find unlinked files
__label__no	Bind global state
__label__no	Directory
__label__yes	panelDirectory setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang Select directory panelFiles setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang Select files panelEntryTypesSelection setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang BibTeX entry creation
__label__yes	Subscribe to the search
__label__no	Look up the external file type registered for this filename if any param filename The name of the file whose type to look up return The ExternalFileType registered or null if none
__label__yes	First find a list of the default types
__label__no	This entry indicates that a default entry type should be removed
__label__yes	Then add the new one
__label__yes	groupSidePane getToggleCommand setSelected sidePaneManager isComponentVisible GroupSidePane class previewToggle setSelected Globals prefs getPreviewPreferences isPreviewPanelEnabled generalFetcher getToggleCommand setSelected sidePaneManager isComponentVisible WebSearchPane class openOfficePanel getToggleCommand setSelected sidePaneManager isComponentVisible OpenOfficeSidePanel class
__label__no	No file type was recognized Try to find a usable file type based on mime type
__label__no	No type could be found from mime type Try based on the extension
__label__no	Construct an ExternalFileType from a String array This is used when reading file type definitions from Preferences where the available data types are limited We assume that the array contains the same values as the main constructor in the same order
__label__no	Stores the list of external entry types in the preferences
__label__no	Check if there are path separators in the suffix if so it is definitely not a proper suffix so we should give up
__label__no	Adds the given list of menu items to the context menu The usage of link Supplier prevents that the menus need to be instantiated at this point They are populated when the user needs them which prevents many unnecessary allocations when the main table is just scrolled with the entry editor open
__label__yes	Found the linked file so move it
__label__no	TODO Reenable customize entry types feature https github com JabRef jabref issues 4719 factory createMenuItem StandardActions CUSTOMIZE ENTRY TYPES new CustomizeEntryAction this
__label__no	TODO Show progress
__label__no	If we did not find a file type from the MIME type try based on extension
__label__no	Converts a String value to the Type T If the type cannot be directly casted to T this method must be overriden in a subclass param string The input value to convert return The value or null if the value could not be casted
__label__no	The default context menu with a specific menu copying a DOI URL param textArea text area that this menu will be connected to return menu containing items of the default menu and an item for copying a DOI URL
__label__no	This class represents a file link for a Bibtex entry
__label__no	author jzieren
__label__no	We want to notify all tabs about the changes to avoid problems when changing the column set
__label__no	Number of hits
__label__no	remember path to edited node this cannot be stored as a reference because the reference itself might change the method below is more robust
__label__yes	traverse path up to but last element
__label__no	The path to the global groups root node
__label__no	This holds the new subtree the root s modified children to allow redo
__label__no	get node to edit TODO NULL
__label__no	Dialog for creating or modifying groups Operates directly on the Vector containing group information
__label__no	create layout
__label__no	Edit group changed name to something that is already present
__label__no	configure for current type
__label__yes	The groups side pane
__label__yes	panel getUndoManager addEdit new UndoableMoveGroup this groupsRoot moveChange panel markBaseChanged frame output Localization lang Moved group 0 node getNode getGroup getName
__label__no	In case we want to move an item in the same parent and the item is moved down we need to adjust the target index
__label__no	TODO Keep assignments
__label__yes	WarnAssignmentSideEffects warnAssignmentSideEffects newGroup panel frame
__label__no	New languages of the help have to be added here
__label__no	Save was cancelled or an error occurred
__label__no	Such an error console can be useful in getting complete bug reports especially from Windows users without asking users to run JabRef in a command window to catch the error info p It offers a separate tab for the log output
__label__yes	css certificate
__label__yes	css file image
__label__no	Focus is on text field copy paste cut selected text
__label__yes	css github circle
__label__yes	css library books
__label__yes	css check
__label__yes	css mdi regex
__label__no	handled by FX in TextInputControl paste
__label__yes	Show dialog
__label__no	This import method never throws an IOException
__label__no	Bibtex result We must merge it into our main base
__label__no	set timestamp and owner set timestamp and owner
__label__no	TODO Remove old entry Or add it to a list of entries to be deleted We only delete it after Ok is clicked entriesToDelete add other get
__label__yes	Add entries
__label__no	This method is queried in order to find out whether the action needs to be performed or not param pr The result of the BIB parse operation return true if the action should be called false otherwise
__label__no	Opens the given file If null or 404 nothing happens
__label__no	List of actions that may need to be called after opening the file Such as upgrade actions etc that may depend on the JabRef version that wrote the file
__label__no	This method will execute the concrete file opening and loading in a background thread
__label__no	If no files are remaining to open this could mean that a file was already open If so we may have to raise the correct tab
__label__no	Converts journal full names to either iso or medline abbreviations for all selected entries
__label__no	Converts journal abbreviations back to full name for all selected entries
__label__no	never null
__label__no	This class provides a editable text field that is used as table cell It handles the editing of the abbreviation column
__label__no	Unabbreviate the journal name of the given entry
__label__yes	icon setToolTipText qualityViewModel getLocalization
__label__yes	icon setToolTipText rankViewModel getLocalization
__label__yes	Init preferences
__label__no	TODO reflective access should be removed
__label__yes	for Entry String SortType entries preferences getColumnPreferences getSortTypesForColumns entrySet Optional TableColumn BibEntryTableViewModel column this getColumns stream filter col entries getKey equals col getText findFirst column ifPresent col col setSortType entries getValue this getSortOrder add col
