__label__no	This wraps the old Swing commands so that they fit into the new infrastructure In the long term this class should be removed
__label__no	run in one minute
__label__no	See if there are duplicate citations marks referring to different entries If so we need to use uniquefiers
__label__no	TODO http api openoffice org docs DevelopersGuide OfficeDev OfficeDev xhtml 1 1 3 2 1 2 Frame Hierarchies
__label__no	TODO Print error message Localization lang Error while writing file toString ex
__label__no	Parse the modified file
__label__no	Represents a binding between a text input control and a auto completion popup This class is a slightly modified version of link impl org controlsfx autocompletion AutoCompletionTextFieldBinding that works with general text input controls instead of just text fields
__label__no	Creates an instance of link LinkedFile based on the given file We try to guess the file type and relativize the path against the given file directories TODO Move this method to link LinkedFile as soon as link CustomExternalFileType lives in model
__label__no	Create a default suggestion provider based on the toString method of the generic objects using the provided stringConverter
__label__yes	Remove entry
__label__no	Repaints the table with the most recent font configuration
__label__no	Updates the timestamp of changed entries if the feature is enabled
__label__yes	Add the new component
__label__no	Setting the character format failed so we throw an exception that will result in an error message for the user
__label__no	Implementation of link TaskExecutor that runs every task on the current thread i e in a sequential order This class is not designed to be used in production but should make code involving asynchronous operations deterministic and testable
__label__no	No file matched the name try to open it directly using the given app
__label__no	Represents the viewport for a page Note the instances of link DocumentViewerPage are reused i e not every page is rendered in a new instance but instead link DocumentViewerPage updateItem Object is called
__label__no	Set a given field to a given value for all entries in a Collection This method DOES NOT update any UndoManager but returns a relevant CompoundEdit that should be registered by the caller
__label__no	Go back to the relevant position
__label__no	Displays an BibEntry using the given layout format
__label__no	Saved now exit
__label__no	Try to get as much information from the temporal accessor
__label__no	There is apparently no neat way to get the page number from a PDPage thus this old style for loop
__label__no	Read the prefs information for file types
__label__no	start office process
__label__no	Make a list of all PDFs linked from this entry
__label__no	This method is called when the dialog is opened or if it is made visible after being hidden This calls the appropriate method in the ViewModel
__label__yes	Perform migrations
__label__no	Constructs a link TableCell based on the value of the cell and a bunch of specified converter methods
__label__no	store new patterns globally
__label__no	A backup of the groups before the modification
__label__no	MappedList implementation based on https github com corda corda blob master client jfx src main kotlin net corda client jfx utils MappedList kt
__label__no	Start of ugly hack We need to find out which tabs will be shown and which not and remove and re add the appropriate tabs to the editor We don t want to simply remove all and re add the complete list of visible tabs because the tabs give an ugly animation the looks like all tabs are shifting in from the right This hack is required since tabbed getTabs setAll visibleTabs changes the order of the tabs in the editor
__label__no	make sure the layout is set according to the checkbox
__label__no	shift on win or no modifier
__label__yes	expand or collapse the tree item and reset the time
__label__no	The user wants to save
__label__no	Open the file
__label__yes	Returns the path to the system s applications folder
__label__yes	Opens a shared database
__label__yes	no parameters
__label__no	This will wrap the built in and ieee abbreviations in pseudo abbreviation files and add them to the list of journal abbreviation files
__label__yes	url
__label__yes	First remove tabs that we do not want to show
__label__no	Prevent right click to select group
__label__yes	css close circle
__label__no	Unknown external file type This instance represents a file type unknown to JabRef This can happen for example when a database is loaded which contains links to files of a type that has not been defined on this JabRef instance
__label__no	Wait 500 ms then try to connect again but do not wait longer than 5 min 600 500 ms total
__label__no	Returns a text formatter that restricts input to integers
__label__yes	Format a name field for the table according to user preferences
__label__yes	css view list
__label__no	Ok we have seen this exact marker before
__label__no	Execute the callables and wait for the results
__label__no	Stores all user dialogs related to link BackupManager
__label__yes	Nothing to do here
__label__no	The minimum number of selected entries to ask the user for confirmation
__label__no	Exception used to indicate that the plugin attempted to set a character format that is not defined in the current OpenOffice document
__label__no	create call with arguments We need a socket pipe does not work https api libreoffice org examples examples html
__label__yes	imageView setImage new WritableImage getDesiredWidth getDesiredHeight
__label__no	Return a boolean if the selected entry have url or doi
__label__no	This class can be used to wrap a see StringProperty inside it When wrapped any Listener listening for updates to the wrapped StringProperty for example because of a binding to it is ensured to be notified on the JavaFX Application Thread It should be used to implement bindings where updates come in from a background thread but should be reflected in the UI where it is necessary that changes to the UI are performed on the JavaFX Application thread
__label__yes	prefs putBoolean JabRefPreferences WINDOW MAXIMISED getExtendedState Frame MAXIMIZED BOTH
__label__yes	Dialog for managing term list files
__label__no	Check if a path to the command has been specified
__label__no	Will only happen if field exists
__label__no	We need to make a copy as instances of LogEvent are reused by log4j
__label__yes	perform permutation
__label__yes	Stream allMatch in contrast to Stream anyMatch returns true for empty streams so this has to be checked explicitly
__label__no	If there is no value do nothing
__label__no	Set the default value
__label__no	Update the citation list depending on the selected reference
__label__no	Enable actions that depend on Connect
__label__yes	Deleted since it does not work anymore Needs refactoring MenuItem previousPreviewLayout new MenuItem Localization lang Previous preview layout previousPreviewLayout setAccelerator keyBindingRepository getKeyCombination KeyBinding PREVIOUS PREVIEW LAYOUT previousPreviewLayout setOnAction event basePanel previousPreviewStyle MenuItem nextPreviewLayout new MenuItem Localization lang Next preview layout nextPreviewLayout setAccelerator keyBindingRepository getKeyCombination KeyBinding NEXT PREVIEW LAYOUT nextPreviewLayout setOnAction event basePanel nextPreviewStyle
__label__no	for all types
__label__no	We only handle ENTRY MODIFY here so the context is always a Path
__label__yes	Opens the given URL using the system browser
__label__yes	Constructor taking two entries
__label__no	We create a decoration pane ourselves for performance reasons otherwise it has to be injected later leading to a complete redraw relayout of the complete scene
__label__yes	css eye
__label__yes	first check if a valid entry is selected
__label__no	Return a string for displaying a node name and its number of children if it is a directory
__label__yes	Dir must be a folder not a file
__label__yes	Set up key bindings specific for the entry editor
__label__no	Bootstraps a servicemanager with the jurt base components registered See also UNOIDL code com sun star lang ServiceManager code
__label__no	The footnote s anchor gives the correct position in the text
__label__no	See if it helps to append in
__label__no	Remove annotations for the current entry and reinitialize annotation cache
__label__no	For some reason the graphic is not set correctly so let s fix this
__label__no	Set up groups tree
__label__no	Store the directory for next time
__label__no	those threads will be allowed to finish
__label__no	Fetches possibly saved data and configures the control elements respectively
__label__no	Exception used to indicate that the plugin attempted to set a character format that is not defined in the current OpenOffice document
__label__no	Autosave
__label__yes	Sets the indeterminate status of the progress bar p
__label__no	The action was either canceled or unsuccessful
__label__no	Remove fields which are not in the merged entry unless they are internal fields
__label__no	Text before the citation
__label__yes	entry type
__label__yes	Display warnings if any
__label__yes	Set the string associated with this file type s icon
__label__yes	Added comparator for Read Status
__label__no	This constructor should only be called to create a pseudo abbreviation file for built in lists This means it is a placeholder and it s path will be null meaning it has no place on the filesystem It s isPseudoFile property will therefore be set to true
__label__no	TODO reflective access should be removed
__label__no	A new or modified entry type Construct it from the string array
__label__no	To account for numbering and for uniqiefiers we must refresh the cite markers
__label__no	Open a http pdf ps viewer for the given link string
__label__yes	General
__label__no	Read all keybindings from the keybinding repository and create table keybinding models for them
__label__no	Text leading up to s1 Insert s2
__label__no	Migrations Warning for migrating the Review into the Comment field
__label__no	TODO Show detailed description of the changes StringBuilder sb new StringBuilder html Localization lang Changes have been made to the following metadata elements p br nbsp nbsp sb append changes stream map unit unit key collect Collectors joining br nbsp nbsp sb append html infoPane setText sb toString
__label__no	Global String constants for GUI actions
__label__no	Put everything together
__label__yes	Check if we should italicize the et al string in citations
__label__yes	Inform the user to select entries first
__label__no	Performs the change This method is responsible for adding a proper undo edit to the NamedCompound so the change can be undone
__label__no	Set up bindings
__label__no	Try to contact already running JabRef
__label__yes	css file excel
__label__no	Opens the url with the users standard Browser If that fails a popup will be shown to instruct the user to open the link manually and the link gets copied to the clipboard
__label__no	Sets the link Runnable that is invoked after the task is finished irrespectively if it was successful or failed with an error
__label__no	Field editor that provides various pre defined options as a drop down combobox
__label__no	This method stores all file paths of the files in the journalFiles property to the global JabRef preferences Pseudo abbreviation files will not be stored
__label__yes	icon setToolTipText Localization lang Open URL
__label__no	An empty search field should cause the search to be cleared
__label__no	Priority icon used for the menu
__label__yes	checkbox marked circle outline
__label__yes	Returns the currently viewed BasePanel
__label__no	Generate keys
__label__no	This class is similar to link GraphicValidationDecoration but with a different style and font based icon
__label__no	This method returns a JComponent detailing the nature of the change
__label__no	only remove explicit groups from the entries keyword groups should not be deleted
__label__no	Are there children or children of children that are matched If yes we also need to show this node
__label__yes	If there are entries to add
__label__no	node should be generated for each call as nodes can be added to the scene graph only once
__label__no	The user doesn t want to override cite keys
__label__no	TODO Add undo panel getUndoManager addEdit new UndoableFieldChange entry editor getName text nextAbbreviation
__label__no	Shows a dialog with the warnings from an import or open of a file
__label__no	The popup has private access in link AutoCompletionBinding so we use reflection to access it
__label__no	Try to strip the query string if any to get the correct suffix
__label__no	Add chosen export type to last used pref to become default
__label__no	Create a new TextSection from the document factory and access it s XNamed interface
__label__no	A tag item in a link TagBar
__label__no	TODO Warn if WarnAssignmentSideEffects warnAssignmentSideEffects node getNode getGroup panel frame return user aborted operation
__label__no	TODO Expand parent to make new group visible parent expand
__label__no	This class will copy each selected entry s BibTeX key as a hyperlink to its url to the clipboard In case an entry doesn t have a BibTeX key it will not be copied In case an entry doesn t have an url this will only copy the BibTeX key
__label__no	check whether there is another icon defined for this file type
__label__no	this needs to fixed because it gives asdf when going prefs get lyxpipe
__label__no	Concatenates the formatted message of the given link LogEvent s by using the a new line separator
__label__no	Creates a link BackgroundTask that first runs this task and based on the result runs a second task
__label__no	Opens New Group Dialog and add the resulting group to the specified group
__label__no	On all OSes there is a generic application available to handle file opening so use this one
__label__no	generate the new cite keys for each entry
__label__yes	default value
__label__no	Customization of appearance parameters
__label__no	remove node then insert all children
__label__yes	Remove all current possible suggestions
__label__no	Get entries and check if it makes sense to perform this operation
__label__no	This method first saves all external files to its internal list then writes all abbreviations to their files and finally updates the abbreviations auto complete It basically calls link saveExternalFilesList link saveJournalAbbreviationFiles and finally link JournalAbbreviationLoader update JournalAbbreviationPreferences
__label__no	do not open the original file
__label__no	Finds the entry in the list best fitting the specified entry Even if no entries get a score above zero an entry is still returned
__label__no	no more bps to check we found a matching one
__label__yes	default pattern
__label__no	We try to find the page that is displayed in the center of the viewport
__label__no	Function to get the command name in case it is different from the application name
__label__yes	Check if we are running an acceptable version of Java
__label__yes	inheritDoc
__label__no	Alt on Windows
__label__no	General information
__label__no	compare normalized markers since the actual markers can be different
__label__no	all keywords from first entry have to be added
__label__no	must be set here because in initialize the button is still null
__label__yes	everything is ok
__label__no	See if we can find a type with matching name in the default type list
__label__no	We need to wait with setting the divider since it gets reset a few times during the initial set up
__label__no	We calculate the new hit value We could be more intelligent and try to figure out the new number of hits based on the entry change for example a previously matched entry gets removed hits hits 1
__label__no	It was modified Remove its entry from the defaults list since the type hasn t been removed
__label__no	Cannot rename remote links
__label__no	remember modified children for redo
__label__yes	If the given component is visible it will be hidden and the other way around
__label__no	Interface presents user described paste behaviour applying to paste method
__label__yes	icon setToo Localization lang Open PDF
__label__no	First get a list of the default file types as a starting point
__label__no	The name to change to is already in the database so we can t comply
__label__no	Look up the external file type registered with this name if any
__label__no	TODO Add undo redo ce addEdit new UndoableInsertEntry panel getDatabase entry
__label__no	The action concerned with generate a new sub database from latex AUX file
__label__no	Starts the search of unlinked files according chosen directory and the file type selection The search will process in a separate thread and a progress indicator will be displayed
__label__no	Gets the filename for the current linked file and compares it to the new suggested filename
__label__no	Modified externally
__label__no	Responsible for managing of all threads except GUI threads in JabRef
__label__no	all the logic is done in openIt Even raising an existing panel
__label__yes	Focuses the given field
__label__yes	Set pasteActionHandler variable to passed handler
__label__no	Gets invoked if the user selects a different group We need to notify the link StateManager about this change so that the main table gets updated
__label__no	Merge entries
__label__no	This panel contains the two comboboxes and the Add button
__label__no	Gets invoked if the user changes the active database We need to get the new group tree and update the view
__label__no	Use a application if the app is specified and just open filename otherwise
__label__no	set default values overwritten if editedGroup null
__label__yes	Check if the cloned entry has a crossref field
__label__no	Print icon used for menu
__label__no	Return a String array representing this file type This is used for storage into Preferences and the same array can be used to construct the file type later using the String constructor
__label__yes	must be here
__label__no	This method will write all abbreviations of this abbreviation file to the file on the file system It essentially will check if the current file is a built in list and if not it will call link AbbreviationWriter writeOrCreate
__label__no	Constructs an link Image for the image representing the given function in the resource file listing images param name The name of the icon such as open save saveAs etc return The link Image for the function
__label__no	Need to toggle a twice to make sure everything is selected
__label__no	fetch entries from GUI
__label__yes	icon setToolTipText Localization lang Open 0 file fileType getName
__label__no	The default context menu with a specific menu for normalizing person names regarding to BibTex rules
__label__no	Update the map of uniquefiers for the benefit of both the following generation of new citation markers and for the method that builds the bibliography
__label__no	Check if any of the files are already open
__label__yes	Automatically imports the files given as arguments
__label__yes	Return null if the directory is not valid
__label__yes	setBounds GraphicsEnvironment getLocalGraphicsEnvironment getMaximumWindowBounds WindowLocation pw new WindowLocation this JabRefPreferences POS X JabRefPreferences POS Y JabRefPreferences SIZE X JabRefPreferences SIZE Y pw displayWindowAtStoredLocation
__label__no	css file find
__label__yes	icon setToolTipText Localization lang Open file
__label__no	Here we store the names of all current files If there is no current file we remove any previously stored filename
__label__yes	Add to group
__label__no	The subtree that was added or removed
__label__no	Run a recursive search in a background task
__label__no	Read a typical java property url into a Map Currently doesn t support escaping of the character it simply looks for the first to determine where the key ends Both the key and the value is trimmed for whitespace at the ends
__label__no	Asks the user for confirmation that he really wants to the delete the file from disk or just remove the link
__label__no	Different actions depending on where the user releases the drop in the target row Bottom top import entries Center link files to entry
__label__yes	empty tab without database
__label__no	ExporterViewModel wraps a TemplateExporter from logic and is used in the exporter customization dialog view and ViewModel
__label__no	The Preferences panel for key generation
__label__yes	insert the factory of the loader
__label__no	We try to to prevent publishing changes in the search field directly to the search task that takes some time for larger group structures
__label__no	Build individual layout cards for each group
__label__no	Installs the style file and provides live reloading p The live reloading has to be turned on by setting the code Djabref theme css code property There two possible modes 1 When only code Djabref theme css code is specified then the standard code Base css code that is found will be watched and on changes in that file the style sheet will be reloaded and changes are immediately visible 2 When a path to a css file is passed to code Djabref theme css code then the given style is loaded in addition to the base css file Changes in the specified css file lead to an immediate redraw of the interface p When working from an IDE this usually means that the code Base css code is located in the build folder To use the css file that is located in the sources directly the full path can be given as value for the VM option code Djabref theme css path to src Base css code
__label__no	Set entry number in case that is included in the preview layout
__label__no	For some reason the graphic is not set correctly so let s fix this ToDO Find a way to reuse JabRefIconView
__label__no	Pass other keys to children
__label__no	class is indirectly constructed by log4j
__label__no	Different actions depending on where the user releases the drop in the target row Bottom top insert source row before after this row Center add as child
__label__no	Opens a file browser of the folder of the given file If possible the file is selected
__label__no	FIXME prefix can be removed
__label__no	This class represents the removal of an entry The constructor needs references to the database the entry and the map of open entry editors The latter to be able to close the entry s editor if it is opened after an undo and the removal is then undone
__label__no	We know that tmpEntry is not equal to diskEntry Check if it has been modified locally as well since last tempfile was saved
__label__no	The preferences might be not initialized in tests return immediately TODO Replace this ugly workaround by proper injection propagation
__label__yes	return Merged BibEntry
__label__yes	Focuses the search field if it is not focused
__label__yes	Decide whether to show this tab for the given entry
__label__yes	Register undo redo listener
__label__yes	icon setToolTipText Localization lang Open ArXiv URL
__label__no	Reporting etc this method is called on the event dispatch thread after pushEntries returns
__label__no	Creates an object that can undo redo an edit event
__label__no	We have to use reflection since TableUtil is not visible to us
__label__yes	insert the acceptor
__label__no	TODO Font padding customization setFont GUIGlobals currentFont
__label__no	We have sorted the citation markers according to their order of appearance so we simply count up for each marker referring to a new entry
__label__yes	Specific importer
__label__no	Get the office component context
__label__no	The type of the editing ADD NODE REMOVE NODE KEEP CHILDREN REMOVE NODE AND CHILDREN
__label__yes	Font configuration
__label__no	Shift on Windows or no modifier
__label__no	GUI component that allows editing of the fields of a BibEntry i e the one that shows up when you double click on an entry in the table p It hosts the tabs required general optional and the buttons to the left p EntryEditor also registers itself to the event bus receiving events whenever a field of the entry changes enabling the text fields to update themselves if the change is made from somewhere else
__label__no	TODO Float marked entries model updateMarkingState Globals prefs getBoolean JabRefPreferences FLOAT MARKED ENTRIES
__label__yes	Ignore
__label__yes	Find default choice if any
__label__no	This marker appears for more than one unique entry
__label__no	Constructs a link TreeTableCell based on the view model of the row and a bunch of specified converter methods
__label__no	Override used newline character with the one stored in the preferences The preferences return the system newline character sequence as default
__label__yes	For each cited key
__label__yes	connection string
__label__no	Generates a plain text string out of the preview and copies it additionally to the html to the clipboard WYSIWYG Editors use the HTML plain text editors the text
__label__yes	IEEETran
__label__yes	Sort the visible components by their preferred position
__label__no	This method should be called after storing the preferences This calls the appropriate method in the ViewModel
__label__no	Should this be done after we know it was successfully opened
__label__yes	Find the default directory for this field type
__label__yes	Set up annotation list
__label__no	Bootstraps an initial component context with service manager and basic jurt components inserted
__label__no	redo
__label__yes	Generate keys for given entries
__label__no	This Action keeps a reference to a URL When activated it shows the help Dialog unless it is already visible and shows the URL in it
__label__no	Only serialize linked files not the ones that are automatically found
__label__no	Puts the value of the concrete class in a map All previous content stored in the map is removed
__label__yes	create default local component context
__label__no	Update appearance of group
__label__no	Checks if there are duplicates to the given entry in the list of entries to be imported
__label__yes	If there are entries to remove
__label__no	General fields from preferences
__label__no	Class for creating the information about customizable entry editor tabs
__label__no	Do not make this class final as it otherwise can t be mocked for tests
__label__no	Refresh all reference marks with the citation markers we computed
__label__yes	Save the database
__label__no	Class that defines interaction with an external application in the form of pushing selected entries to it
__label__no	A Hyperlink Click Listener for javafx WebView to open links on click in the browser Code adapted from a href https stackoverflow com a 33445383 https stackoverflow com a 33445383 a
__label__no	Constructs a link TreeTableCell based on the view model of the row and a bunch of specified converter methods
__label__no	Looks up the URL for the image representing the given function in the resource file listing images
__label__no	Quick hack to disable navigating
__label__yes	Use the received map directly
__label__yes	Register for changes
__label__yes	Empty
__label__no	Disables selection
__label__yes	Moves the given component down
__label__no	for the case that the password is already set
__label__no	Updated the original entry with the new fields
__label__no	GUI for tab displaying article recommendations based on the currently selected BibEntry
__label__yes	TODO NULL TODO Null TODO NULL
__label__no	A date picker with configurable datetime format where both date and time can be changed via the text field and the date can additionally be changed via the JavaFX default date picker Also supports incomplete dates First recall how the date picker normally works The user selects a date in the popup which sets link valueProperty to the selected date The converter link converterProperty is used to transform the date to a string representation and display it in the text field The idea is now to intercept the process and add an additional step The user selects a date in the popup which sets link valueProperty to the selected date The date is converted to a link TemporalAccessor i e enriched by a time component using link addCurrentTime LocalDate The string converter link stringConverterProperty is used to transform the temporal accessor to a string representation and display it in the text field Inspiration taken from https github com edvin tornadofx controls blob master src main java tornadofx control DateTimePicker java
__label__no	A simple command that does not track progress of the action
__label__no	Create a new entry and add it to the undo stack Remove the other two entries and add them to the undo stack which is not working
__label__no	If we are not allowed to overwrite values check if there is a non empty value already for this entry for the new field
__label__no	Holds the version in memory Check if it has been modified
__label__no	This class provides a view model for abbreviation objects which can also define placeholder objects of abbreviations This is indicated by using the code pseudoAbbreviation property
__label__no	TODO Implement jump to entry TODO Add toolitp for tag Localization lang Jump to entry This feature was removed while converting the linked entries editor to JavaFX Right now there is no nice way to re implement it as we have no good interface to control the focus of the main table except directly using the JabRefFrame class as below parsedEntryLink getLinkedEntry ifPresent e frame getCurrentBasePanel highlightEntry e
__label__yes	basePanel getPreviewPanel updateLayout preferences getPreviewPreferences
__label__no	The mouse location within the cell when the dropping gesture occurs
__label__no	Store changes to table preferences This method is called when the user clicks Ok
__label__no	TODO Rework so that we don t rely on JabRefFrame and not the complete preferences
__label__no	Util class for searching files on the file system which are not linked to a provided link BibDatabase
__label__no	Entry type unknown treat all fields as required
__label__no	Switch to currently selected entry if mode is changed to live
__label__yes	Returns a list of BasePanel
__label__no	We need to wrap the list since otherwise sorting in the table does not work
__label__no	Creates a VBox of the related article information to be used in the StackPane displayed in the Related Articles tab
__label__yes	Redo the change
__label__yes	Refresh all cite markers in the document
__label__no	TODOSwingUtilities invokeLater undo putValue Action SHORT DESCRIPTION event getUndoDescription undo setEnabled event isCanUndo redo putValue Action SHORT DESCRIPTION event getRedoDescription redo setEnabled event isCanRedo
__label__no	move all children to newNode then add newNode
__label__no	Checks whether the file exists or if a new file should be opened The file will be added to the set of journal abbreviation files If the file also exists its abbreviations will be read and written to the abbreviations property
__label__no	TODO reflective access should be removed
__label__no	if user does not change anything with his action we do not do anything either even no output message
__label__no	Enriches a suggestion provider by a given set of content selector values
__label__yes	Revert the change
__label__no	Always fill out all the available space
__label__yes	Good bye
__label__no	Enrich auto completion by content selector values
__label__yes	Name the reference
__label__no	The log event will be forwarded to the link LogMessages archive
__label__no	ToDo After conversion of all tabs to mvvm rework interface and make validSettings bindable Button btnSave Button this getDialogPane lookupButton saveButton btnSave disableProperty bind viewModel validSettings validProperty not
__label__yes	Frame titles
__label__no	Set to true in case the command could not be executed e g if the file is not found Set to true in case the tunnel to the program if one is used does not operate Set to true if the corresponding path is not defined in the preferences
__label__no	Add context menu only for non null items
__label__no	Copies the selected entries and formats them with the selected citation style or preview then it is copied to the clipboard This worker cannot be reused
__label__no	This class defines a type of external files that can be linked to from JabRef The class contains enough information to provide an icon a standard extension and a link to which application handles files of this type
__label__no	Error stream has been closed See if there were any errors
__label__yes	In case it did not work
__label__no	link FileFilter implementation that allows only files which are not linked in any of the link BibEntry s of the specified link BibDatabase br br This link FileFilter sits on top of another link FileFilter implementation which it first consults Only if this major filefilter has accepted a file this implementation will verify on that file
__label__no	Sort entries into current members and non members of the group Current members will be removed Current non members will be added
__label__no	For ONLY FULL the auto completer returns the full name e g Smith Bob For ONLY ABBREVIATED the auto completer returns the first name abbreviated e g Smith B For BOTH the auto completer returns both versions
__label__no	Resolve the bibtex key from a citation reference marker name and look up the index of the key in a list of keys
__label__no	Send event to trigger changes
__label__no	This class provides a model for managing journal abbreviation lists It provides all necessary methods to create modify or delete journal abbreviations and files To visualize the model one can bind the properties to ui elements
__label__yes	Makes sure that the given component is visible
__label__no	TODO show parserwarnings if any not here for ImportFormatReader UnknownFormatImport p imports ParserResultWarningDialog showParserResultWarningDialog p parserResult frame
__label__yes	The action concerned with opening an existing database
__label__yes	icon setToolTipText priorityViewModel getLocalization
__label__no	Check if the type has changed
__label__no	In case no stringConverter was provided use the default strategy
__label__no	Installs the base css file as a stylesheet in the given scene Changes in the css file lead to a redraw of the scene using the new css file
__label__no	TODO Add undo and display message MoveGroupChange undo new MoveGroupChange GroupTreeNodeViewModel source getParent getNode source getNode getPositionInParent target getNode target getChildCount
__label__yes	Except every file
__label__yes	The current version of the installed JabRef
__label__yes	No occurrence or at the end Check if there are path separators in the suffix if so it is definitely not a proper suffix so we should give up
__label__no	This method causes all open BasePanels to set up their tables anew When called from PrefsDialog3 this updates to the new settings
__label__no	Pretend that we just switched to the current file in order to refresh the display
__label__yes	Pass other keys to parent
__label__no	Must be executed after the initialization of the view otherwise it doesn t work
__label__no	Remember the type in case we need to uniquefy
__label__yes	Steps to reproduce
__label__yes	do not open the original file
__label__no	We have to put Entry Editor Previous before because otherwise the decrease font size is found first
__label__no	Update active search query when switching between databases
__label__yes	Create help button for currently selected fetcher
__label__no	In case of removing a node but keeping all of its children the number of children has to be stored
__label__no	Move contents from one field to another for a Collection of entries
__label__yes	Adding of a single node group
__label__no	This is called when the user drops some PreviewLayouts either in the availableListView or in the empty space of chosenListView
__label__no	TODO use WEB SEARCH instead as soon as it is available TODO use WEB SEARCH instead as soon as it is available
__label__no	Executes the task on the current thread The code is essentially taken from link javafx concurrent Task TaskCallable call but adapted to run sequentially
__label__yes	This method returns the default key binding the key s which are assigned
__label__no	TODO Add undo UndoableAddOrRemoveGroup undo new UndoableAddOrRemoveGroup parent new GroupTreeNodeViewModel newGroupNode UndoableAddOrRemoveGroup ADD NODE panel getUndoManager addEdit undo
__label__no	Test if the field is legally set
__label__no	Need to run this async otherwise the dialog does not work
__label__yes	Revert the change
__label__yes	and adding merged entries
__label__yes	remove newlines hyphens before linebreaks
__label__no	Creates a link BackgroundTask that first runs this task and based on the result runs a second task
__label__no	This action checks whether any new custom entry types were loaded from this BIB file If so an offer to remember these entry types is given
__label__no	nan
__label__yes	Other fields
__label__no	Register listener The wrapper created by the FXCollections will set a weak listener on the wrapped list This weak listener gets garbage collected Hence we need to maintain a reference to this list
__label__no	Try to download fulltext PDF for selected entry ies by following URL or DOI link
__label__yes	Editor for external file types
__label__yes	configure elements
__label__no	This class is essentially a wrapper around link Task We cannot use link Task directly since it runs certain update notifications on the JavaFX thread and so makes testing harder We take the opportunity and implement a fluid interface
__label__yes	Updates the view with the contents of the given entry
__label__no	try to connect to office
__label__no	Switch tab if asked to do so
__label__yes	Store visual state
__label__no	This class has an abstract UI role as it listens for an link AutosaveEvent and saves the bib file associated with the given link BasePanel
__label__no	Set owner timestamp
__label__no	the submenu will behave dependent on what style is currently selected citation preview
__label__no	Find the linking footnote marker
__label__no	Tests if we are running an acceptable Java and terminates JabRef when we are sure the version is not supported This test uses the requirements for the Java version as specified in code gradle build code It is possible to define a minimum version including the built number and to indicate whether Java 9 can be used which it currently can t It tries to compare this version number to the version of the currently running JVM The check is optimistic and will rather return true even if we could not exactly determine the version p Note Users with a very old version like 1 6 will not profit from this since class versions are incompatible and JabRef won t even start Currently JabRef won t start with Java 9 either but the warning that it cannot be used with this version is helpful anyway to prevent users to update from an old 1 8 directly to version 9 Additionally we soon might have a JabRef that does start with Java 9 but is not perfectly compatible Therefore we should leave the Java 9 check alive
__label__yes	Subscribe to type changes for rebuilding the currently visible tab
__label__no	May happen during initialization just ignore
__label__no	Look for the last in the link and return the following characters This gives the extension for most reasonably named links
__label__no	No selected group show all entries
__label__yes	Headings
__label__yes	get XTextContent interface
__label__yes	Method to change the currentAbbrevaition property to a new abbreviation
__label__yes	Update the merged entry
__label__yes	release panel from save status
__label__yes	Set text of each of the boxes
__label__yes	Do nothing
__label__no	This class represents the removal of an entry The constructor needs references to the database the entry and the map of open entry editors The latter to be able to close the entry s editor if it is opened before the insert is undone
__label__no	This method is called to indicate that the settings panel returned from the getSettingsPanel method has been shown to the user and that the user has indicated that the settings should be stored This method must store the state of the widgets in the settings panel to Globals prefs
__label__yes	Check the given possible suggestion is a match is a valid suggestion
__label__yes	Read name format options MK
__label__no	This method inserts a cite marker in the text for the given BibEntry and may refresh the bibliography
__label__no	FIXME Move to viewModel until fieldFormatterCleanupsPanel is property implemented
__label__no	Since the directory does not exist we cannot move it to there So this option is not checked regardless of the presets stored in the preferences
__label__no	TODO reflective access should be removed
__label__no	ensure that there is always only one AllEntriesGroup
__label__no	Class for manipulating the Bibliography of the currently start document in OpenOffice
__label__no	Check for running JabRef
__label__no	The MacAdapter calls this method when About is selected from the application menu
__label__no	TODO Be a bit smarter and try to infer correct icon for example using link org jabref gui externalfiletype ExternalFileTypes getExternalFileTypeByName String
__label__no	Restore focus to field run this async so that editor is already initialized correctly
__label__yes	Get the page number of the current page in the document
__label__no	First see if the stripped link gives a reasonable suffix
__label__no	Hide progress indicator if finished over 70 loaded
__label__yes	fields
__label__yes	Ask if keys should be generated
__label__no	quote String so explorer handles URL query strings correctly
__label__no	This class provides a model for abbreviation files It actually doesn t save the files as objects but rather saves their paths This also allows to specify pseudo files as placeholder objects
__label__no	Set language to None
__label__no	To align with buttons below which also have 0 5em padding
__label__no	TODO switch Icon color searchIcon setIcon IconTheme JabRefIcon SEARCH getIcon
__label__no	The entry currently shown
__label__no	setting a multi value special field the setted value is displayed too
__label__no	First hide old page and show background instead recalculate size of background to make sure its correct
__label__no	For some reason the graphic is not set correctly so let s fix this
__label__no	Exception used to indicate that the plugin attempted to set a character format that is not defined in the current OpenOffice document
__label__no	Submits a one shot task that becomes enabled after the given delay
__label__no	css folder
__label__no	This Action may only be used in a menu or button Never in the entry editor FileListEditor and EntryEditor have other ways to update the file links
__label__no	backwards compatibility stub
__label__yes	Swing
__label__yes	Preferences and XML
__label__yes	Annotations PostConstruct
__label__yes	Libre Office
__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__no	no data
__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__no	A mocking class used as a placeholder for the real Oracle JDBC drivers to prevent build errors
__label__yes	do nothing
__label__no	FIXME Reuse SearchWorker here
__label__no	FIXME Reuse SearchWorker here
