0.8978314	0.102168694
0.0047228048	0.99527717
0.0036225526	0.9963774
0.002733064	0.997267
0.017289866	0.9827101
0.007893351	0.9921067
0.0052589555	0.99474096
0.004372619	0.9956274
0.011313626	0.9886863
0.004372619	0.9956274
0.00298577	0.9970143
0.0028085208	0.9971915
0.6450143	0.35498568
0.74921644	0.2507835
0.003598318	0.99640167
0.0054184003	0.99458164
0.7599537	0.24004635
0.9097366	0.090263456
0.9530613	0.046938773
0.007025062	0.992975
0.0060011437	0.9939989
0.021514757	0.9784853
0.0026064878	0.9973935
0.005300263	0.9946997
0.9713778	0.028622242
0.002935051	0.997065
0.0022873331	0.9977126
0.0040244274	0.99597555
0.00848981	0.9915103
0.0027998616	0.99720013
0.0032554064	0.9967445
0.08525521	0.91474485
0.003666317	0.9963337
0.004190207	0.9958098
0.0023040003	0.997696
0.004461928	0.9955381
0.0035352611	0.9964647
0.0043500084	0.99565
0.80739415	0.19260588
0.0028357704	0.9971642
0.83243227	0.16756774
0.0029208614	0.99707913
0.015491919	0.98450804
0.0063217836	0.9936783
0.004448739	0.99555135
0.004023537	0.9959765
0.004992667	0.9950073
0.9018898	0.09811021
0.002511509	0.9974885
0.004086769	0.9959132
0.0050250078	0.994975
0.07905266	0.9209473
0.0030173655	0.99698263
0.0039416775	0.99605834
0.74738157	0.25261834
0.0024975406	0.9975025
0.0034946618	0.9965054
0.0036725018	0.99632746
0.9345142	0.0654858
0.9321358	0.06786417
0.0030536447	0.9969464
0.95207036	0.047929607
0.9425874	0.05741269
0.92938846	0.07061151
0.9071992	0.092800766
0.006908979	0.993091
0.8887242	0.11127582
0.0038060993	0.9961939
0.0029009322	0.99709904
0.79378337	0.20621665
0.0027879237	0.9972121
0.90233	0.097670004
0.003775103	0.9962249
0.0081137875	0.99188626
0.0028436384	0.9971564
0.00503989	0.99496007
0.0024465662	0.9975534
0.005563233	0.99443674
0.004059376	0.9959407
0.82727695	0.17272308
0.0036224753	0.9963775
0.8570082	0.14299175
0.9646069	0.035393145
0.96455264	0.035447404
0.9119577	0.088042304
0.002559021	0.99744093
0.024034057	0.975966
