no	Perform checks and changes for users with a preference set from an older JabRef version
no	Added from Jabref 2 11 beta 4 onwards to fix wrong encoding names
no	Upgrade the sort order preferences for the current version The old preference is kept in case an old version of JabRef is used with these preferences but it is only used when the new preference does not exist
yes	Write type definitions if any
no	Migrate default pattern
no	Pref node already exists do not migrate from previous version
no	finally write whatever remains of the file but at least a concluding newline
yes	Returns a unique key for the formatter that can be used for its identification
no	Formats a field value by with a particular formatter transformation Calling this method with a null argument results in a NullPointerException
no	FulltextFetcher implementation that attempts to find a PDF URL at ACS
yes	Returns a default hashcode of the formatter based on its key
yes	add new list into the hashmap if needed
no	add the formatter to the map if it is not already there
no	convert the contents of the hashmap into the correct serialization
no	Then we go through the string looking for references to other strings If we find references to strings that we will write but still haven t we write those before proceeding This ensures that the string order will be acceptable for BibTeX
no	Imports a Biblioscape Tag File The format is described on http www biblioscape com download Biblioscape8 pdf Several Biblioscape field types are ignored Others are only included in the BibTeX field comment
no	ignore empty lines e g at file
yes	end entry delimiter item complete
yes	else if entry getKey equals AC hm put entry getValue toString else if entry getKey equals LP hm put entry getValue toString
no	to find type first check TW then RT
yes	depending on bibtexType decide where to place the titleRT and titleTI
yes	concatenate address and country
yes	set comment if present
no	Return a BibEntry by looking up the given url from the BibSonomy scraper
no	First try to match by string names
yes	We have found a string with a matching name
no	But they have non matching contents so we ve found a change
yes	No match for this string
no	See if we can detect a name change for those entries that we couldn t match based on their content
no	Finally see if there are remaining strings in the new database They must have been added
no	We re dealing with a special character usually either an undotted i or j or an accent like one in Table 3 1 of the LaTeX manual or a foreign character like one in Table 3 2 if the first character after the left brace is a backslash the special character ends with the matching right brace How we handle what is in between depends on the special character In general this code will do reasonably well if there is other stuff too between braces but it doesn t try to do anything special with colon s
no	Retrieve PDF link
no	Determine whether there starts a special char at pos e g oe AE Return it as string If nothing found return Optional empty Also used by BibtexPurify
yes	All characters lower case Obey
no	three options 1 original order 2 order specified in metaData 3 order specified in preferences
no	skip over open brace
no	skip over the backslash
yes	Converts the first character of each word of the given string to a upper case and all others to lower case but does not change words starting with
no	From the Bibtex manual Pops the top two string literals it changes the case of the second according to the specifications of the first as follows Note The word letters in the next sentence refers only to those at brace level 0 the top most brace level no other characters are changed except perhaps for special characters described in Section 4 If the first literal is the string t it converts to lower case all letters except the very first character in the string which it leaves alone and except the first character following any colon and then nonnull white space which it also leaves alone if it s the string l it converts all letters to lower case and if it s the string u it converts all letters to upper case It then pushes this resulting string If either type is incorrect it complains and pushes the null string however if both types are correct but the specification string i e the first string isn t one of the legal ones it merely pushes the second back onto the stack after complaining Another note It ignores case differences in the specification string for example the strings t and T are equivalent for the purposes of this built in function Christopher I think this should be another grammar This parser is horrible
no	Doi field seems to contain Doi cleanup note url ee field
no	We have begun to use getSortedEntries for both database save operations and non database save operations In a non database save operation such as the exportDatabase call we do not wish to use the global preference of saving in standard order
no	http www diva portal org smash aboutdiva jsf dswid 3222 DiVA portal contains research publications and student theses from 40 Swedish universities and research institutions
no	FulltextFetcher implementation that follows the DOI resolution redirects and scans for a full text PDF URL
no	follow all redirects and scan for a single pdf link
no	some publishers are quite slow default is 3s
no	Only check if pdf is included in the link or inside the text ACM uses tokens without PDF inside the link See https github com lehner LocalCopy for more scrape ideas
no	return if only one link was found high accuracy
no	Gets an object for a desired key from this BibtexKeyPattern or one of it s parents in the case of DatabaseBibtexKeyPattern This method first tries to obtain the object from this BibtexKeyPattern via the code get code method of code Hashtable code If this fails we try the default br If that fails we try the parent br If that fails we return the DEFAULT LABELPATTERN br
yes	Start drag n drop
yes	A list of all field which are supported
no	Will only happen if both entries have the field and the content is identical
no	Will only happen if field exists
no	Returns an array of default commandline options to start bootstrapped instance of soffice with You may use it in connection with bootstrap method for example like this pre List list Arrays asList Bootstrap getDefaultOptions list remove nologo list remove nodefault list add invisible Bootstrap bootstrap list toArray new String list size pre
no	Find out if we are configured with DISABLE DYNLOADING or not Try to load the lo bootstrap shared library which won t exist in the DISABLE DYNLOADING case And which will be already loaded otherwise so nothing unexpected happens that case Yeah this would be simpler if I just could be bothered to keep a separate branch for DISABLE DYNLOADING on Android merging in master periodically until I know for sure whether it is what I want or not
yes	Get the XTextRange corresponding to the named bookmark param name The name of the bookmark to find return The XTextRange for the bookmark throws WrappedTargetException throws NoSuchElementException
no	get a reference to the body text of the document
no	We need to catch this one here because the OpenOfficePanel class is loaded before connection and therefore cannot directly reference or catch a DisposedException which is in a OO JAR file
no	Manages which link SidePaneComponent s are shown
no	We need normalized in parenthesis markers for uniqueness checking purposes
no	insert bookmark at the end of the document instead of mxDocText getEnd you could use a text cursor s XTextRange interface or any XTextRange
no	Check if there is page info stored for this citation If so insert it into the citation text before inserting the citation
yes	get XTextContent interface
no	query XBookmarksSupplier from document model and get bookmarks collection
no	Insert bookmark
yes	Insert a copy of the entry
yes	If no empty keys return true
yes	select among multiple installations
yes	This exception is used to indicate that connection to OpenOffice has been lost
no	Preferences dialog Contains a TabbedPane and tabs will be defined in separate classes Tabs MUST implement the PreferencesTab interface since this dialog will call the storeSettings method of all tabs when the user presses ok
no	This is called if a user starts typing some characters into the keyboard with focus on one ListView The ListView will scroll to the next cell with the name of the PreviewLayout fitting those characters
no	Helper class for sorting visible components based on their preferred position
no	This method is called when the dialog is opened or if it is made visible after being hidden The tab should update all its values This is the ONLY PLACE to set values for the fields in the tab It is ILLEGAL to set values only at construction time because the dialog will be reused and updated
yes	Store settings
yes	Theme configuration
no	This method is called before the link storeSettings method to check if there are illegal settings in the tab or if is ready to be closed This calls the appropriate method in the ViewModel
no	Build a panel for checkbox settings
no	External file links
no	This class manages the GUI state of JabRef including currently selected database currently selected group active search active number of search results
no	shift on win or no modifier
yes	menu getItems add nextPreviewLayout menu getItems add previousPreviewLayout
no	Check whether this operation requires BibTeX keys to be set for the entries If true is returned an error message will be displayed if keys are missing return true if BibTeX keys are required for this operation
no	Linux gnuclient emacslient escaping java string insert cite Blah2001 so sh receives insert cite Blah2001 so emacs receives insert cite Blah2001
yes	Redo the change
yes	Redo the change
no	Load FXML
no	true if the input should be split at a single white space instead of the usual delimiter and for names Useful if the input consists of a list of last names
no	We only create the context menu when really necessary
no	Formatter that only accepts integer More or less taken from http stackoverflow com a 36749659 873661
yes	Pseudo classes for drag and drop
no	We only create the context menu when really necessary
no	Utility class with static methods for javafx link Text objects
no	Runs the given task and returns a Future representing that task Usually you want to use the other method link execute BackgroundTask param V type of return value of the task param task the task to run
yes	Shutdown the task executor
no	Node is directly matched so show it
no	Ensures that suggestion providers are up to date when entries are changed or added
no	Queue on JavaFX thread and wait for completion
no	String converter to be used to convert suggestions to strings
no	Creates a link BackgroundTask that first runs this task and based on the result runs a second task param nextOperation the function that performs the next operation
no	open folders is needed to indirectly support email programs which cannot handle the unofficial mailto attachment property
yes	Add the given new possible suggestions to thisSuggestionProvider
yes	key field name
no	Stores all words in the given field which are separated by SEPARATING CHARS
no	The header can be removed
yes	Returns the indexed BasePanel
no	This class is a wrapper class for the containing list as it is currently not possible to inject complex object types into FXML controller
no	TODO implement
no	TODO Re implement customize entry types feature https github com JabRef jabref issues 4719
no	This method opens a pdf using the giving the parameters to the executing pdf reader
yes	Check that the file exists
no	normalize white spaces
no	External changes to currentPage should result in scrolling to this page
no	Poor mans reverse databinding necessary because we use a constant value above
no	put keywords back
no	First remove fields that the user has removed
no	See if the user has changed the entry type
no	Entry type unknown treat all fields as required
no	Gets a StackPane of related article information to be displayed in the Related Articles tab
no	Ctrl on Windows no modifier on Xubuntu
yes	Required fields
no	Special tabs
no	Remove subscription for old entry if existing
no	Needed to track for which type of entry this tab was build and to rebuild it if the type changes
no	The tab just got the focus Override this method if you want to perform a special action on focus like selecting the first field in the editor
no	Set up details pane
no	Copies the meta and content information of the pdf annotation to the clipboard
no	Opens a new issue on GitHub and copies log to clipboard
no	Set the global variable for this database s file directory before exporting so formatters can resolve linked files correctly This is an ugly hack
yes	Performs an export action
no	Set the global variable for this database s file directory before exporting so formatters can resolve linked files correctly This is an ugly hack
no	Make sure we remember which filter was used to set the default for next time
no	can not use BackgroundTask wrap Runnable because Runnable run can t throw Exceptions
no	Set new location
no	FIXME Show merge dialog
no	Make sure directory exists since otherwise copy fails
yes	GUI Dialog for the feature Find unlinked files
no	Bind global state
no	Directory
yes	panelDirectory setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang Select directory panelFiles setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang Select files panelEntryTypesSelection setBorder BorderFactory createTitledBorder BorderFactory createEtchedBorder Localization lang BibTeX entry creation
yes	Subscribe to the search
no	Look up the external file type registered for this filename if any param filename The name of the file whose type to look up return The ExternalFileType registered or null if none
yes	First find a list of the default types
no	This entry indicates that a default entry type should be removed
yes	Then add the new one
yes	groupSidePane getToggleCommand setSelected sidePaneManager isComponentVisible GroupSidePane class previewToggle setSelected Globals prefs getPreviewPreferences isPreviewPanelEnabled generalFetcher getToggleCommand setSelected sidePaneManager isComponentVisible WebSearchPane class openOfficePanel getToggleCommand setSelected sidePaneManager isComponentVisible OpenOfficeSidePanel class
no	No file type was recognized Try to find a usable file type based on mime type
no	No type could be found from mime type Try based on the extension
no	Construct an ExternalFileType from a String array This is used when reading file type definitions from Preferences where the available data types are limited We assume that the array contains the same values as the main constructor in the same order
no	Stores the list of external entry types in the preferences
no	Check if there are path separators in the suffix if so it is definitely not a proper suffix so we should give up
no	Adds the given list of menu items to the context menu The usage of link Supplier prevents that the menus need to be instantiated at this point They are populated when the user needs them which prevents many unnecessary allocations when the main table is just scrolled with the entry editor open
yes	Found the linked file so move it
no	TODO Reenable customize entry types feature https github com JabRef jabref issues 4719 factory createMenuItem StandardActions CUSTOMIZE ENTRY TYPES new CustomizeEntryAction this
no	TODO Show progress
no	If we did not find a file type from the MIME type try based on extension
no	Converts a String value to the Type T If the type cannot be directly casted to T this method must be overriden in a subclass param string The input value to convert return The value or null if the value could not be casted
no	The default context menu with a specific menu copying a DOI URL param textArea text area that this menu will be connected to return menu containing items of the default menu and an item for copying a DOI URL
no	This class represents a file link for a Bibtex entry
no	author jzieren
no	We want to notify all tabs about the changes to avoid problems when changing the column set
no	Number of hits
no	remember path to edited node this cannot be stored as a reference because the reference itself might change the method below is more robust
yes	traverse path up to but last element
no	The path to the global groups root node
no	This holds the new subtree the root s modified children to allow redo
no	get node to edit TODO NULL
no	Dialog for creating or modifying groups Operates directly on the Vector containing group information
no	create layout
no	Edit group changed name to something that is already present
no	configure for current type
yes	The groups side pane
yes	panel getUndoManager addEdit new UndoableMoveGroup this groupsRoot moveChange panel markBaseChanged frame output Localization lang Moved group 0 node getNode getGroup getName
no	In case we want to move an item in the same parent and the item is moved down we need to adjust the target index
no	TODO Keep assignments
yes	WarnAssignmentSideEffects warnAssignmentSideEffects newGroup panel frame
no	New languages of the help have to be added here
no	Save was cancelled or an error occurred
no	Such an error console can be useful in getting complete bug reports especially from Windows users without asking users to run JabRef in a command window to catch the error info p It offers a separate tab for the log output
yes	css certificate
yes	css file image
no	Focus is on text field copy paste cut selected text
yes	css github circle
yes	css library books
yes	css check
yes	css mdi regex
no	handled by FX in TextInputControl paste
yes	Show dialog
no	This import method never throws an IOException
no	Bibtex result We must merge it into our main base
no	set timestamp and owner set timestamp and owner
no	TODO Remove old entry Or add it to a list of entries to be deleted We only delete it after Ok is clicked entriesToDelete add other get
yes	Add entries
no	This method is queried in order to find out whether the action needs to be performed or not param pr The result of the BIB parse operation return true if the action should be called false otherwise
no	Opens the given file If null or 404 nothing happens
no	List of actions that may need to be called after opening the file Such as upgrade actions etc that may depend on the JabRef version that wrote the file
no	This method will execute the concrete file opening and loading in a background thread
no	If no files are remaining to open this could mean that a file was already open If so we may have to raise the correct tab
no	Converts journal full names to either iso or medline abbreviations for all selected entries
no	Converts journal abbreviations back to full name for all selected entries
no	never null
no	This class provides a editable text field that is used as table cell It handles the editing of the abbreviation column
no	Unabbreviate the journal name of the given entry
yes	icon setToolTipText qualityViewModel getLocalization
yes	icon setToolTipText rankViewModel getLocalization
yes	Init preferences
no	TODO reflective access should be removed
yes	for Entry String SortType entries preferences getColumnPreferences getSortTypesForColumns entrySet Optional TableColumn BibEntryTableViewModel column this getColumns stream filter col entries getKey equals col getText findFirst column ifPresent col col setSortType entries getValue this getSortOrder add col
